N;RANDOM;BALANCED;STD_MAP
1000000;0.741976;0.510868;1.1752
2000000;0.937288;0.586618;1.27724
4000000;1.11891;0.688296;1.39008
6000000;1.1686;0.692589;1.3943
8000000;1.26226;0.738983;1.41506
10000000;1.33148;0.767419;1.50162
12000000;1.38965;0.815977;1.56993
14000000;1.43624;0.842398;1.75673
16000000;1.49468;0.858531;1.82834
18000000;1.52012;0.883708;1.8129
1000000;0.875219;0.594636;1.30999
2000000;1.10249;0.699899;1.52191
4000000;1.35846;0.829754;1.69119
6000000;1.54097;1.05273;1.99706
8000000;1.62713;0.981187;1.92069
10000000;1.71306;1.02888;2.09327
12000000;1.8142;1.05192;2.23635
14000000;1.86996;1.08111;2.24611
16000000;1.93422;1.11154;2.33562
18000000;1.99934;1.14131;2.48054
20000000;2.00203;1.1521;2.40142
1000000;0.873066;0.593986;1.30818
2000000;1.10935;0.70333;1.52252
4000000;1.34356;0.827606;1.6672
6000000;1.51407;0.900026;1.89701
8000000;1.60712;0.989685;1.88026
10000000;1.7211;1.02125;2.01499
12000000;1.79522;1.05419;2.02576
14000000;1.88136;1.08196;2.26803
16000000;1.90987;1.11452;2.27622
18000000;1.98167;1.13897;2.1495
20000000;2.09938;1.15031;2.45173
1000000;0.863263;0.592165;1.3008
2000000;1.09867;0.700933;1.50897
4000000;1.35344;0.822861;1.69892
6000000;1.48993;0.893984;1.82906
8000000;1.6153;0.983421;1.93375
10000000;1.7119;1.02222;1.98476
12000000;12.5242;1.17058;2.28655
14000000;1.878;1.0956;2.10322
16000000;1.93635;1.16199;2.44044
18000000;1.99197;1.13984;2.22688
20000000;2.04381;1.14913;2.38519
1000000;0.861968;0.592714;1.39255
2000000;1.0781;0.756482;1.83134
4000000;1.38171;0.895914;1.75668
6000000;1.51243;0.894734;1.79975
8000000;1.61122;0.989957;1.92558
10000000;1.72051;1.02317;1.98373
12000000;1.80944;1.13641;2.07664
14000000;1.87453;1.08377;2.10176
16000000;1.93148;1.16187;2.34855
18000000;1.99815;1.23558;2.39897
20000000;2.03771;1.15082;2.19361
1000000;0.866924;0.581881;1.29688
2000000;1.1018;0.683084;1.50444
4000000;1.33117;0.821779;1.64914
6000000;1.50666;0.894693;1.83329
8000000;1.61351;1.07459;2.06446
10000000;1.73864;1.02633;1.97368
12000000;1.80392;1.05308;2.21315
14000000;1.86949;1.08134;2.28477
16000000;1.95749;1.11633;2.49889
18000000;1.99944;1.18866;2.33704
20000000;2.00995;1.15458;2.38836
1000000;0.874193;0.593716;1.33507
2000000;1.10404;0.755706;1.56151
4000000;1.35365;0.819982;1.62713
6000000;1.50356;0.894175;1.76604
8000000;1.61537;0.983301;1.91096
10000000;1.75828;1.02694;2.21287
12000000;1.83411;1.18724;2.3672
14000000;2.01922;1.13988;2.04431
16000000;2.01709;1.15126;2.20204
18000000;2.02223;1.28368;2.38506
20000000;2.0679;1.18427;2.28011
1000000;0.937351;0.624944;1.33441
2000000;1.10381;0.717453;1.48598
4000000;1.39053;0.889972;1.64365
6000000;1.5773;0.950851;1.76626
8000000;1.67086;1.00082;1.84779
10000000;1.81295;1.10036;1.91302
12000000;1.91591;1.086;2.20974
14000000;1.95747;1.09943;2.09507
16000000;2.03641;1.15443;2.29409
18000000;2.08492;1.20553;2.28842
20000000;2.32762;1.3398;2.2965
1000000;0.919552;0.621652;1.33318
2000000;1.15421;0.787322;1.51277
4000000;1.51976;0.886125;1.66609
6000000;1.63903;0.926101;1.9187
8000000;1.6851;0.95006;1.90712
10000000;1.87237;1.18357;1.90902
12000000;1.99235;1.17167;2.01502
14000000;2.09644;1.13025;2.06097
16000000;2.12799;1.1873;2.24292
18000000;2.34456;1.19058;2.36495
20000000;2.20639;1.20265;2.16583
1000000;0.891565;0.601992;1.28943
2000000;1.13457;0.724839;1.44842
4000000;1.3952;0.854399;1.66285
6000000;1.57862;0.925057;1.76276
8000000;1.7211;1.01184;1.80275
10000000;1.83056;1.05778;2.0413
12000000;1.91761;1.08376;2.28109;
